imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
2316204,"Alien: Covenant",2017,R,122,Horror++Sci-Fi++Thriller,6.9,66,"The crew of a colony ship, bound for a remote planet, discover an uncharted paradise with a threat beyond their imagination, and must attempt a harrowing escape.",Ridley Scott,Michael Fassbender++Katherine Waterston++Billy Crudup++Danny McBride,50461,$36.16M
3896198,"Guardians of the Galaxy Vol. 2",2017,PG-13,136,Action++Adventure++Sci-Fi,8.1,67,"The Guardians must fight to keep their newfound family together as they unravel the mystery of Peter Quill's true parentage.",James Gunn,Chris Pratt++Zoe Saldana++Dave Bautista++Vin Diesel,136975,$301.39M
1972591,"King Arthur: Legend of the Sword",2017,PG-13,126,Action++Adventure++Drama,7.3,,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not.",Guy Ritchie,Charlie Hunnam++Astrid Bergès-Frisbey++Jude Law++Djimon Hounsou,26858,$27.50M
1790809,"Pirates of the Caribbean: Dead Men Tell No Tales",2017,PG-13,129,Action++Adventure++Fantasy,8.5,47,"Captain Jack Sparrow searches for the trident of Poseidon.",Joachim Rønning++Espen Sandberg,Johnny Depp++Geoffrey Rush++Javier Bardem++Orlando Bloom,2849,
1469304,"Baywatch",2017,R,116,Action++Comedy++Drama,5.8,,"Devoted lifeguard Mitch Buchanan butts heads with a brash new recruit. Together, they uncover a local criminal plot that threatens the future of the Bay.",Seth Gordon,Dwayne Johnson++Zac Efron++Alexandra Daddario++Priyanka Chopra,857,
2334871,"Snatched",2017,R,90,Action++Comedy,3.5,45,"When her boyfriend dumps her before their exotic vacation, a young woman persuades her ultra-cautious mother to travel with her to paradise, with unexpected results.",Jonathan Levine,Amy Schumer++Goldie Hawn++Kim Caramele++Raven Goodwin,6023,$33.02M
5052448,"Get Out",2017,R,104,Horror++Mystery,7.9,84,"It's time for a young African American to meet with his white girlfriend's parents for a weekend in their secluded estate in the woods, but before long, the friendly and polite ambience will give way to a nightmare.",Jordan Peele,Daniel Kaluuya++Allison Williams++Bradley Whitford++Catherine Keener,101519,$174.94M
4630562,"The Fate of the Furious",2017,PG-13,136,Action++Adventure++Crime,7.1,56,"When a mysterious woman seduces Dom into the world of terrorism and a betrayal of those closest to him, the crew face trials that will test them as never before.",F. Gary Gray,Vin Diesel++Jason Statham++Dwayne Johnson++Michelle Rodriguez,76271,$219.94M
2771200,"Beauty and the Beast",2017,PG,129,Family++Fantasy++Musical,7.6,65,"An adaptation of the fairy tale about a monstrous-looking prince and a young woman who fall in love.",Bill Condon,Emma Watson++Dan Stevens++Luke Evans++Josh Gad,109154,$497.92M
3315342,"Logan",2017,R,137,Action++Drama++Sci-Fi,8.4,77,"In the near future, a weary Logan cares for an ailing Professor X somewhere on the Mexican border. However, Logan's attempts to hide from the world and his legacy are upended when a young mutant arrives, pursued by dark forces.",James Mangold,Hugh Jackman++Patrick Stewart++Dafne Keen++Boyd Holbrook,266153,$225.89M
